# Title,Control Unit ADC signals
# Date,2023-06-24 23:16:18
# Columns,date,time,IGmode,IGscale,QMS_signal,PresetV1,PresetV2,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2,Ip_c,Pu_c,Pd_c,Bu_c,Bd_c,MFC1_c,MFC2_c
# Signals,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2
# Channels,0,1,2,3,4,5,6
# For converted signals '_c' is added
#
# [Data]
2023-06-24 23:18:52.268145,154.280154,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4805209143345439,-0.006048622089297159,-0.0003445417645802179,-0.0036751121555223245,0.0018375560777611623,-0.12452552873317702,1.968939793774615e-06,0.0004805209143345439,-0.0006048622089297159,-3.445417645802179e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:18:52.392906,154.404915,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.4805209143345439,-0.005857209997863704,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12529117709890958,1.9666265690047845e-06,0.0004805209143345439,-0.0005857209997863704,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:52.522123,154.534132,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.4802146549882504,-0.0059337748344370864,-0.00038282418286690877,-0.004134501174962615,0.0019906857509079255,-0.12529117709890958,1.9666265690047845e-06,0.0004802146549882504,-0.0005933774834437086,-3.828241828669088e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:18:52.647320,154.659329,0,-3,1,0,0,2.4964730613116854,3.4524616107669304,0.48082717368083744,-0.00612518692587054,-0.00022969450972014528,-0.003981371501815851,0.0018375560777611623,-0.11763469344157285,1.97357440923699e-06,0.0004808271736808374,-0.000612518692587054,-2.2969450972014532e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:18:52.771801,154.78381,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.4805209143345439,-0.0059337748344370864,-0.000306259346293527,-0.003981371501815851,0.0021438154240546892,-0.12452552873317702,1.9666265690047845e-06,0.0004805209143345439,-0.0005933774834437086,-3.0625934629352704e-06,-0.003981371501815851,0.0021438154240546892
2023-06-24 23:18:52.900339,154.912348,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.4805209143345439,-0.005857209997863704,-0.0001531296731467635,-0.0036751121555223245,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004805209143345439,-0.0005857209997863704,-1.5312967314676352e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:53.025781,155.03779,0,-3,1,0,0,2.4958605426190985,3.4521553514206365,0.4802146549882504,-0.005895492416150395,-0.00022969450972014528,-0.003215723136082034,0.0019906857509079255,-0.12069728690450754,1.9712557394518672e-06,0.0004802146549882504,-0.0005895492416150395,-2.2969450972014532e-06,-0.003215723136082034,0.0019906857509079255
2023-06-24 23:18:53.150387,155.162396,0,-3,1,0,0,2.494176116214484,3.451849092074343,0.4805209143345439,-0.006048622089297159,-0.000306259346293527,-0.003981371501815851,0.0018375560777611623,-0.12911941892757905,1.968939793774615e-06,0.0004805209143345439,-0.0006048622089297159,-3.0625934629352704e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:18:53.281857,155.293866,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4805209143345439,-0.005818927579577014,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004805209143345439,-0.0005818927579577014,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:53.428339,155.440348,0,-3,1,0,0,2.4958605426190985,3.451849092074343,0.4802146549882504,-0.00608690450758385,-0.0003445417645802179,-0.003521982482375561,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004802146549882504,-0.000608690450758385,-3.445417645802179e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:53.570971,155.58298,0,-3,1,0,0,2.495554283272805,3.4521553514206365,0.48082717368083744,-0.006010339671010468,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12222858363597489,1.9712557394518672e-06,0.0004808271736808374,-0.0006010339671010468,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:53.719532,155.731541,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4802146549882504,-0.005818927579577014,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004802146549882504,-0.0005818927579577014,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:53.851696,155.863705,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.4802146549882504,-0.005972057252723777,-0.000306259346293527,-0.003521982482375561,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004802146549882504,-0.0005972057252723777,-3.0625934629352704e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:53.976988,155.988997,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.48082717368083744,-0.006010339671010468,-0.0001531296731467635,-0.0036751121555223245,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004808271736808374,-0.0006010339671010468,-1.5312967314676352e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:54.106691,156.1187,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4805209143345439,-0.0059337748344370864,-0.00026797692800683615,-0.003521982482375561,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004805209143345439,-0.0005933774834437086,-2.679769280068362e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:54.232728,156.244737,0,-3,1,0,0,2.493716727195044,3.451849092074343,0.4805209143345439,-0.0059337748344370864,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.13141636402478118,1.968939793774615e-06,0.0004805209143345439,-0.0005933774834437086,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:54.357904,156.369913,0,-3,1,0,0,2.4950948942533646,3.4521553514206365,0.4805209143345439,-0.005972057252723777,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12452552873317702,1.9712557394518672e-06,0.0004805209143345439,-0.0005972057252723777,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:54.488849,156.500858,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.4805209143345439,-0.005818927579577014,-0.000306259346293527,-0.003981371501815851,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004805209143345439,-0.0005818927579577014,-3.0625934629352704e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:18:54.615002,156.627011,0,-3,1,0,0,2.4957074129459516,3.451849092074343,0.4805209143345439,-0.005780645161290322,-0.000306259346293527,-0.003981371501815851,0.0019906857509079255,-0.12146293527024232,1.968939793774615e-06,0.0004805209143345439,-0.0005780645161290322,-3.0625934629352704e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:18:54.740178,156.752187,0,-3,1,0,0,2.4960136722922455,3.451849092074343,0.4802146549882504,-0.006010339671010468,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.11993163853877276,1.968939793774615e-06,0.0004802146549882504,-0.0006010339671010468,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:54.869713,156.881722,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.4805209143345439,-0.005972057252723777,-0.00038282418286690877,-0.004440760521256142,0.0019906857509079255,-0.12529117709890958,1.9666265690047845e-06,0.0004805209143345439,-0.0005972057252723777,-3.828241828669088e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:18:54.994945,157.006954,0,-3,1,0,0,2.4957074129459516,3.4524616107669304,0.4805209143345439,-0.005895492416150395,-7.656483657338176e-05,-0.003368852809228797,0.0021438154240546892,-0.12146293527024232,1.97357440923699e-06,0.0004805209143345439,-0.0005895492416150395,-7.656483657338176e-07,-0.003368852809228797,0.0021438154240546892
2023-06-24 23:18:55.119400,157.131409,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.4805209143345439,-0.006010339671010468,-0.000306259346293527,-0.004747019867549669,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004805209143345439,-0.0006010339671010468,-3.0625934629352704e-06,-0.004747019867549669,0.0019906857509079255
2023-06-24 23:18:55.248025,157.260034,0,-3,1,0,0,2.496319931638539,3.451849092074343,0.4805209143345439,-0.005972057252723777,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.11840034180730541,1.968939793774615e-06,0.0004805209143345439,-0.0005972057252723777,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:55.374154,157.386163,0,-3,1,0,0,2.4952480239265116,3.4515428327280495,0.48082717368083744,-0.005972057252723777,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004808271736808374,-0.0005972057252723777,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:55.498831,157.51084,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4802146549882504,-0.005857209997863704,-0.0003445417645802179,-0.0036751121555223245,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004802146549882504,-0.0005857209997863704,-3.445417645802179e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:55.627661,157.63967,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.4805209143345439,-0.0059337748344370864,-0.00026797692800683615,-0.003368852809228797,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004805209143345439,-0.0005933774834437086,-2.679769280068362e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:18:55.753058,157.765067,0,-3,1,0,0,2.494176116214484,3.451849092074343,0.4805209143345439,-0.006010339671010468,-0.0003445417645802179,-0.003828241828669088,0.0019906857509079255,-0.12911941892757905,1.968939793774615e-06,0.0004805209143345439,-0.0006010339671010468,-3.445417645802179e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:55.877559,157.889568,0,-3,1,0,0,2.4950948942533646,3.4521553514206365,0.48082717368083744,-0.005895492416150395,-0.0005742362743003631,-0.003368852809228797,0.0018375560777611623,-0.12452552873317702,1.9712557394518672e-06,0.0004808271736808374,-0.0005895492416150395,-5.7423627430036316e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:18:56.006161,158.01817,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.48082717368083744,-0.005972057252723777,-0.00019141209143345438,-0.0036751121555223245,0.0018375560777611623,-0.12452552873317702,1.968939793774615e-06,0.0004808271736808374,-0.0005972057252723777,-1.914120914334544e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:18:56.131461,158.14347,0,-3,1,0,0,2.4960136722922455,3.4515428327280495,0.4802146549882504,-0.005972057252723777,-0.0003445417645802179,-0.0042876308481093785,0.0018375560777611623,-0.11993163853877276,1.9666265690047845e-06,0.0004802146549882504,-0.0005972057252723777,-3.445417645802179e-06,-0.0042876308481093785,0.0018375560777611623
2023-06-24 23:18:56.256009,158.268018,0,-3,1,0,0,2.4944823755607777,3.4521553514206365,0.48082717368083744,-0.0059337748344370864,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.1275881221961117,1.9712557394518672e-06,0.0004808271736808374,-0.0005933774834437086,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:56.384374,158.396383,0,-3,1,0,0,2.494635505233924,3.4515428327280495,0.4805209143345439,-0.005972057252723777,-0.00038282418286690877,-0.004440760521256142,0.0019906857509079255,-0.12682247383037915,1.9666265690047845e-06,0.0004805209143345439,-0.0005972057252723777,-3.828241828669088e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:18:56.509776,158.521785,0,-3,1,0,0,2.494941764580218,3.4521553514206365,0.4805209143345439,-0.006163469344157232,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12529117709890958,1.9712557394518672e-06,0.0004805209143345439,-0.0006163469344157232,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:56.634275,158.646284,0,-3,1,0,0,2.494788634907071,3.451236573381756,0.4805209143345439,-0.006010339671010468,-0.000306259346293527,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.9643160619457044e-06,0.0004805209143345439,-0.0006010339671010468,-3.0625934629352704e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:56.762777,158.774786,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4802146549882504,-0.005895492416150395,-0.000306259346293527,-0.0036751121555223245,0.0021438154240546892,-0.12529117709890958,1.968939793774615e-06,0.0004802146549882504,-0.0005895492416150395,-3.0625934629352704e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:18:56.888501,158.90051,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.48082717368083744,-0.006010339671010468,-0.00011484725486007264,-0.003521982482375561,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004808271736808374,-0.0006010339671010468,-1.1484725486007266e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:57.013136,159.025145,0,-3,1,0,0,2.4958605426190985,3.451849092074343,0.4805209143345439,-0.00608690450758385,-0.00038282418286690877,-0.003981371501815851,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004805209143345439,-0.000608690450758385,-3.828241828669088e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:18:57.141704,159.153713,0,-3,1,0,0,2.495554283272805,3.4521553514206365,0.4805209143345439,-0.00612518692587054,-0.00022969450972014528,-0.003521982482375561,0.0021438154240546892,-0.12222858363597489,1.9712557394518672e-06,0.0004805209143345439,-0.000612518692587054,-2.2969450972014532e-06,-0.003521982482375561,0.0021438154240546892
2023-06-24 23:18:57.266941,159.27895,0,-3,1,0,0,2.4944823755607777,3.451236573381756,0.48082717368083744,-0.005895492416150395,-0.000306259346293527,-0.003828241828669088,0.0019906857509079255,-0.1275881221961117,1.9643160619457044e-06,0.0004808271736808374,-0.0005895492416150395,-3.0625934629352704e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:57.391327,159.403336,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.48082717368083744,-0.0059337748344370864,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004808271736808374,-0.0005933774834437086,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:57.519616,159.531625,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.48082717368083744,-0.006048622089297159,-0.00019141209143345438,-0.004134501174962615,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004808271736808374,-0.0006048622089297159,-1.914120914334544e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:18:57.644879,159.656888,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.48082717368083744,-0.006048622089297159,-0.000306259346293527,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004808271736808374,-0.0006048622089297159,-3.0625934629352704e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:57.769311,159.78132,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.48082717368083744,-0.005895492416150395,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004808271736808374,-0.0005895492416150395,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:57.898076,159.910085,0,-3,1,0,0,2.4964730613116854,3.451236573381756,0.4802146549882504,-0.00608690450758385,-0.00026797692800683615,-0.004440760521256142,0.0021438154240546892,-0.11763469344157285,1.9643160619457044e-06,0.0004802146549882504,-0.000608690450758385,-2.679769280068362e-06,-0.004440760521256142,0.0021438154240546892
2023-06-24 23:18:58.024133,160.036142,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4805209143345439,-0.005972057252723777,-0.000306259346293527,-0.003828241828669088,0.0018375560777611623,-0.12529117709890958,1.968939793774615e-06,0.0004805209143345439,-0.0005972057252723777,-3.0625934629352704e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:18:58.152208,160.164217,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4805209143345439,-0.005818927579577014,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004805209143345439,-0.0005818927579577014,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:58.284186,160.296195,0,-3,1,0,0,2.4940229865413373,3.451236573381756,0.4805209143345439,-0.005972057252723777,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12988506729331384,1.9643160619457044e-06,0.0004805209143345439,-0.0005972057252723777,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:18:58.409462,160.421471,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4805209143345439,-0.005818927579577014,-0.00038282418286690877,-0.003368852809228797,0.0018375560777611623,-0.12299423200170967,1.968939793774615e-06,0.0004805209143345439,-0.0005818927579577014,-3.828241828669088e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:18:58.534062,160.546071,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.48082717368083744,-0.0059337748344370864,-0.00019141209143345438,-0.003981371501815851,0.0018375560777611623,-0.12299423200170967,1.968939793774615e-06,0.0004808271736808374,-0.0005933774834437086,-1.914120914334544e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:18:58.662759,160.674768,0,-3,1,0,0,2.494635505233924,3.451236573381756,0.4805209143345439,-0.00612518692587054,-0.0003445417645802179,-0.004440760521256142,0.0019906857509079255,-0.12682247383037915,1.9643160619457044e-06,0.0004805209143345439,-0.000612518692587054,-3.445417645802179e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:18:58.804894,160.816903,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.4805209143345439,-0.006010339671010468,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004805209143345439,-0.0006010339671010468,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:58.949414,160.961423,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.48082717368083744,-0.006010339671010468,-0.00038282418286690877,-0.004440760521256142,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004808271736808374,-0.0006010339671010468,-3.828241828669088e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:18:59.100460,161.112469,0,-3,1,0,0,2.495554283272805,3.451849092074343,0.4805209143345439,-0.005972057252723777,-0.000306259346293527,-0.003215723136082034,0.0019906857509079255,-0.12222858363597489,1.968939793774615e-06,0.0004805209143345439,-0.0005972057252723777,-3.0625934629352704e-06,-0.003215723136082034,0.0019906857509079255
2023-06-24 23:18:59.230262,161.242271,0,-3,1,0,0,2.496166801965392,3.451849092074343,0.4805209143345439,-0.0059337748344370864,-0.00026797692800683615,-0.003521982482375561,0.0019906857509079255,-0.11916599017304019,1.968939793774615e-06,0.0004805209143345439,-0.0005933774834437086,-2.679769280068362e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:59.354960,161.366969,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.48082717368083744,-0.005742362743003632,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004808271736808374,-0.0005742362743003631,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:59.483740,161.495749,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.48113343302713096,-0.006048622089297159,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.000481133433027131,-0.0006048622089297159,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:59.609024,161.621033,0,-3,0,0,0,2.494176116214484,3.4515428327280495,0.48082717368083744,-0.00612518692587054,-0.0003445417645802179,-0.003981371501815851,0.0019906857509079255,-0.12911941892757905,1.9666265690047845e-06,0.0004808271736808374,-0.000612518692587054,-3.445417645802179e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:18:59.733633,161.745642,0,-3,0,0,0,2.494635505233924,3.451849092074343,0.4814396923734245,-0.00608690450758385,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004814396923734245,-0.000608690450758385,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:18:59.863345,161.875354,0,-3,0,0,0,2.494788634907071,3.4515428327280495,0.4805209143345439,-0.005857209997863704,-0.000306259346293527,-0.003521982482375561,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004805209143345439,-0.0005857209997863704,-3.0625934629352704e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:18:59.993591,162.0056,0,-3,0,0,0,2.4944823755607777,3.451236573381756,0.4805209143345439,-0.005818927579577014,-0.00038282418286690877,-0.004900149540696432,0.0019906857509079255,-0.1275881221961117,1.9643160619457044e-06,0.0004805209143345439,-0.0005818927579577014,-3.828241828669088e-06,-0.004900149540696432,0.0019906857509079255
2023-06-24 23:19:00.121381,162.13339,0,-3,0,0,0,2.4952480239265116,3.451849092074343,0.48113343302713096,-0.006201751762443922,-0.00026797692800683615,-0.003828241828669088,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.000481133433027131,-0.0006201751762443923,-2.679769280068362e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:19:00.254295,162.266304,0,-3,0,0,0,2.4950948942533646,3.4515428327280495,0.48113343302713096,-0.006048622089297159,-0.000306259346293527,-0.003828241828669088,0.0018375560777611623,-0.12452552873317702,1.9666265690047845e-06,0.000481133433027131,-0.0006048622089297159,-3.0625934629352704e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:19:00.381955,162.393964,0,-3,0,0,0,2.4960136722922455,3.451849092074343,0.48113343302713096,-0.00608690450758385,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.11993163853877276,1.968939793774615e-06,0.000481133433027131,-0.000608690450758385,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:19:00.506664,162.518673,0,-3,0,0,0,2.495554283272805,3.451849092074343,0.48082717368083744,-0.005742362743003632,-0.00042110660115359964,-0.004134501174962615,0.0019906857509079255,-0.12222858363597489,1.968939793774615e-06,0.0004808271736808374,-0.0005742362743003631,-4.211066011535996e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:19:00.635198,162.647207,0,-3,0,0,0,2.494788634907071,3.4521553514206365,0.48113343302713096,-0.006010339671010468,-0.00019141209143345438,-0.003521982482375561,0.0019906857509079255,-0.12605682546464436,1.9712557394518672e-06,0.000481133433027131,-0.0006010339671010468,-1.914120914334544e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:19:00.760517,162.772526,0,-3,0,0,0,2.494635505233924,3.451849092074343,0.4805209143345439,-0.006240034180730613,-0.0003445417645802179,-0.003828241828669088,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004805209143345439,-0.0006240034180730613,-3.445417645802179e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:19:00.884988,162.896997,0,-3,0,0,0,2.4952480239265116,3.451849092074343,0.48082717368083744,-0.005895492416150395,-0.00022969450972014528,-0.0036751121555223245,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.0004808271736808374,-0.0005895492416150395,-2.2969450972014532e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:19:01.014030,163.026039,0,-3,0,0,0,2.4952480239265116,3.451849092074343,0.4814396923734245,-0.006010339671010468,-0.00022969450972014528,-0.003368852809228797,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.0004814396923734245,-0.0006010339671010468,-2.2969450972014532e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:19:01.140138,163.152147,0,-3,0,0,0,2.4960136722922455,3.4515428327280495,0.48082717368083744,-0.006048622089297159,-0.00042110660115359964,-0.003368852809228797,0.0018375560777611623,-0.11993163853877276,1.9666265690047845e-06,0.0004808271736808374,-0.0006048622089297159,-4.211066011535996e-06,-0.003368852809228797,0.0018375560777611623
2023-06-24 23:19:01.267760,163.279769,0,-3,0,0,0,2.494941764580218,3.451849092074343,0.4814396923734245,-0.00654629352702414,-0.0001531296731467635,-0.003521982482375561,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004814396923734245,-0.000654629352702414,-1.5312967314676352e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:19:01.409732,163.421741,0,-3,0,0,0,2.4940229865413373,3.451849092074343,0.48082717368083744,-0.006240034180730613,-0.0001531296731467635,-0.003828241828669088,0.0021438154240546892,-0.12988506729331384,1.968939793774615e-06,0.0004808271736808374,-0.0006240034180730613,-1.5312967314676352e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:19:01.539867,163.551876,0,-3,0,0,0,2.4938698568681907,3.451236573381756,0.48082717368083744,-0.006010339671010468,-0.00038282418286690877,-0.003368852809228797,0.0019906857509079255,-0.1306507156590464,1.9643160619457044e-06,0.0004808271736808374,-0.0006010339671010468,-3.828241828669088e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:19:01.664562,163.676571,0,-3,0,0,0,2.496779320657979,3.4521553514206365,0.48082717368083744,-0.006048622089297159,-0.00022969450972014528,-0.003981371501815851,0.0018375560777611623,-0.1161033967101055,1.9712557394518672e-06,0.0004808271736808374,-0.0006048622089297159,-2.2969450972014532e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:19:01.793348,163.805357,0,-3,0,0,0,2.4943292458876307,3.451849092074343,0.48082717368083744,-0.005780645161290322,-0.00019141209143345438,-0.003368852809228797,0.0019906857509079255,-0.1283537705618465,1.968939793774615e-06,0.0004808271736808374,-0.0005780645161290322,-1.914120914334544e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:19:01.920636,163.932645,0,-3,0,0,0,2.494635505233924,3.451849092074343,0.4805209143345439,-0.0059337748344370864,-0.00038282418286690877,-0.003828241828669088,0.0018375560777611623,-0.12682247383037915,1.968939793774615e-06,0.0004805209143345439,-0.0005933774834437086,-3.828241828669088e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:19:02.045508,164.057517,0,-3,0,0,0,2.4943292458876307,3.451849092074343,0.48113343302713096,-0.0062783165990173044,-0.00019141209143345438,-0.003521982482375561,0.0019906857509079255,-0.1283537705618465,1.968939793774615e-06,0.000481133433027131,-0.0006278316599017304,-1.914120914334544e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:19:02.173908,164.185917,0,-3,0,0,0,2.4950948942533646,3.451236573381756,0.48082717368083744,-0.0062783165990173044,-0.00026797692800683615,-0.003828241828669088,0.0021438154240546892,-0.12452552873317702,1.9643160619457044e-06,0.0004808271736808374,-0.0006278316599017304,-2.679769280068362e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:19:02.299371,164.31138,0,-3,0,0,0,2.4944823755607777,3.451849092074343,0.48082717368083744,-0.005780645161290322,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.1275881221961117,1.968939793774615e-06,0.0004808271736808374,-0.0005780645161290322,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
